,id,income
343,50344,24523.418
344,50345,22790.154
345,50346,37872.168
346,50347,24221.172
347,50348,39674.34
348,50349,20068.717
349,50350,29674.848
350,50351,19462.73
351,50352,40796.645
352,50353,34293.86
353,50354,30114.559
354,50355,41619.836
355,50356,42024.195
356,50357,24257.047
357,50358,36660.64
358,50359,64094.36
359,50360,43470.984
360,50361,33634.95
361,50362,23340.27
362,50363,22944.2
363,50364,23990.887
364,50365,26319.055
365,50366,55672.547
366,50367,32072.72
367,50368,28103.72
368,50369,35977.805
369,50370,42400.562
370,50371,20405.637
371,50372,35364.617
372,50373,24906.457
373,50374,31189.977
374,50375,33428.66
375,50376,21654.162
376,50377,50655.74
377,50378,45278.69
378,50379,27105.49
379,50380,46600.617
380,50381,41112.457
381,50382,26132.701
382,50383,27307.488
383,50384,34788.832
384,50385,19971.674
385,50386,26791.55
386,50387,38468.07
387,50388,21216.068
388,50389,60505.855
389,50390,35056.58
390,50391,44886.734
391,50392,27350.64
392,50393,28261.451
393,50394,23417.97
394,50395,23321.71
395,50396,30784.326
396,50397,20412.205
397,50398,27725.94
398,50399,20245.934
399,50400,21323.295
400,50401,34008.117
401,50402,33610.906
402,50403,34528.926
403,50404,22345.492
404,50405,23798.334
405,50406,17489.63
406,50407,26761.96
407,50408,48832.992
408,50409,30833.334
409,50410,52634.05
410,50411,32053.0
411,50412,23256.184
412,50413,38887.527
413,50414,23161.691
414,50415,37727.14
415,50416,42735.2
416,50417,23018.645
417,50418,24671.55
418,50419,37109.215
419,50420,29859.746
420,50421,26169.715
421,50422,26850.584
422,50423,22333.492
423,50424,38308.66
424,50425,29060.031
425,50426,30316.273
426,50427,28434.371
427,50428,24149.324
428,50429,26850.584
429,50430,34804.47
430,50431,21081.049
431,50432,35630.805
432,50433,27627.215
433,50434,36127.586
434,50435,42134.156
435,50436,25085.82
436,50437,23818.217
437,50438,27452.871
438,50439,31598.812
439,50440,39821.95
440,50441,20652.865
441,50442,34807.08
442,50443,35188.746
443,50444,36770.137
444,50445,22388.35
445,50446,32340.271
446,50447,27914.096
447,50448,34713.29
448,50449,24879.48
449,50450,58385.184
450,50451,31975.174
451,50452,41073.28
452,50453,29508.49
453,50454,57864.7
454,50455,42879.895
455,50456,34878.76
456,50457,46866.086
457,50458,20400.535
458,50459,30757.955
459,50460,31311.28
460,50461,30585.586
461,50462,44740.285
462,50463,38796.047
463,50464,25753.293
464,50465,30418.598
465,50466,20732.863
466,50467,32733.373
467,50468,19933.035
468,50469,21272.549
469,50470,35392.35
470,50471,28749.504
471,50472,42767.504
472,50473,16094.567
473,50474,25511.248
474,50475,36931.4
475,50476,22389.877
476,50477,25142.494
477,50478,49778.06
478,50479,43965.656
479,50480,34288.555
480,50481,25547.5
481,50482,27278.662
482,50483,27367.738
483,50484,21729.59
484,50485,63445.27
485,50486,25397.045
486,50487,30216.277
487,50488,27939.908
488,50489,33931.652
489,50490,25875.73
490,50491,43829.1
491,50492,47031.145
492,50493,24139.469
493,50494,35373.4
494,50495,47613.453
495,50496,24070.861
496,50497,21177.404
497,50498,46096.54
498,50499,27247.857
499,50500,22720.027
500,50501,39383.914
501,50502,31542.295
502,50503,33749.49
503,50504,28258.072
504,50505,30503.941
505,50506,36810.305
506,50507,36887.688
507,50508,45846.914
508,50509,29031.24
509,50510,30381.6
510,50511,22472.95
511,50512,29749.281
512,50513,27388.904
513,50514,34714.027
514,50515,38201.46
515,50516,45161.715
516,50517,26277.51
517,50518,31130.143
518,50519,47367.7
519,50520,26266.088
520,50521,26850.584
521,50522,32149.543
522,50523,31240.84
523,50524,42690.48
524,50525,20188.906
525,50526,25277.248
526,50527,42753.145
527,50528,28003.568
528,50529,32856.145
529,50530,21451.287
530,50531,23147.816
531,50532,31400.312
532,50533,25186.303
533,50534,23742.748
534,50535,21940.754
535,50536,35807.164
536,50537,19933.035
537,50538,53109.355
538,50539,35757.574
539,50540,49188.41
540,50541,22502.693
541,50542,27227.293
542,50543,17871.338
543,50544,30946.418
544,50545,31212.248
545,50546,31281.777
546,50547,25766.79
547,50548,19937.328
548,50549,47350.61
549,50550,44373.6
550,50551,23367.607
551,50552,30617.377
552,50553,32749.277
553,50554,34487.332
554,50555,30133.598
555,50556,32238.795
556,50557,15863.075
557,50558,65624.94
558,50559,32309.863
559,50560,30178.62
560,50561,26479.227
561,50562,22068.78
562,50563,22388.35
563,50564,58570.055
564,50565,20403.322
565,50566,37846.523
566,50567,33304.35
567,50568,39456.55
568,50569,23513.887
569,50570,36289.8
570,50571,39438.68
571,50572,19933.035
572,50573,50146.22
573,50574,26391.387
574,50575,27053.416
575,50576,32533.398
576,50577,20121.434
577,50578,33726.1
578,50579,24831.023
579,50580,22865.502
580,50581,21844.451
581,50582,32718.266
582,50583,21538.326
583,50584,22750.799
584,50585,23863.404
585,50586,25603.168
586,50587,27833.984
587,50588,33410.43
588,50589,28849.49
589,50590,32702.35
590,50591,22610.982
591,50592,37355.926
592,50593,38172.418
593,50594,30169.041
594,50595,35010.914
595,50596,34712.305
596,50597,34167.7
597,50598,20141.404
598,50599,36130.695
599,50600,22451.816
600,50601,22693.32
601,50602,46277.12
602,50603,34286.39
603,50604,20678.19
604,50605,21310.76
605,50606,33602.445
606,50607,27767.23
607,50608,31311.555
608,50609,24522.764
609,50610,62192.58
610,50611,47976.863
611,50612,27679.826
612,50613,27842.463
613,50614,25833.564
614,50615,36203.09
615,50616,27359.832
616,50617,28321.885
617,50618,28908.994
618,50619,25385.324
619,50620,19933.035
620,50621,22625.064
621,50622,39366.426
622,50623,51720.082
623,50624,49462.895
624,50625,26850.584
625,50626,28320.617
626,50627,34376.35
627,50628,46826.25
628,50629,21752.965
629,50630,43024.184
630,50631,22777.28
631,50632,37889.023
632,50633,23299.855
633,50634,38649.15
634,50635,40715.55
635,50636,33370.95
636,50637,57542.605
637,50638,39578.824
638,50639,23968.006
639,50640,30447.316
640,50641,36257.047
641,50642,20657.088
642,50643,31569.29
643,50644,46020.08
644,50645,57380.117
645,50646,30580.588
646,50647,37632.043
647,50648,23751.04
648,50649,29251.256
649,50650,31262.188
650,50651,23742.748
651,50652,33184.637
652,50653,20566.256
653,50654,23585.996
654,50655,32612.896
655,50656,21579.836
656,50657,23234.68
657,50658,22151.621
658,50659,32247.297
659,50660,29616.584
660,50661,27812.822
661,50662,30047.395
662,50663,62760.35
663,50664,44618.86
664,50665,21308.078
665,50666,45818.188
666,50667,37879.418
667,50668,24202.547
668,50669,20060.975
669,50670,38784.58
670,50671,25141.836
671,50672,31970.723
672,50673,42376.797
673,50674,20110.35
674,50675,33540.395
675,50676,34591.105
676,50677,21713.328
677,50678,24700.232
678,50679,33803.273
679,50680,21935.053
680,50681,31955.7
681,50682,21229.945
682,50683,36004.77
683,50684,22064.98
684,50685,30133.598
685,50686,20068.717
686,50687,20068.717
687,50688,21880.35
688,50689,39948.977
689,50690,37161.496
690,50691,32244.818
691,50692,24645.258
692,50693,23316.074
693,50694,24002.945
694,50695,27089.906
695,50696,39685.008
696,50697,74425.6
697,50698,20305.232
698,50699,24192.447
699,50700,34952.04
700,50701,20462.562
701,50702,34439.53
702,50703,31398.607
703,50704,40052.22
704,50705,24058.66
705,50706,28221.111
706,50707,23664.865
707,50708,32092.824
708,50709,26792.525
709,50710,41237.4
710,50711,31175.824
711,50712,22625.35
712,50713,24258.121
713,50714,26971.604
714,50715,25686.742
715,50716,34576.113
716,50717,27778.281
717,50718,29321.854
718,50719,20068.717
719,50720,34139.586
720,50721,25081.396
721,50722,38611.004
722,50723,31377.76
723,50724,31600.072
724,50725,32039.111
725,50726,20068.717
726,50727,22642.166
727,50728,22627.559
728,50729,23538.414
729,50730,29265.424
730,50731,33332.1
731,50732,50528.504
732,50733,25921.166
733,50734,27016.895
734,50735,21417.166
735,50736,20068.717
736,50737,36803.77
737,50738,34304.395
738,50739,33313.914
739,50740,30933.623
740,50741,27402.11
741,50742,24560.957
742,50743,28318.06
743,50744,41053.6
744,50745,31663.807
745,50746,37367.723
746,50747,36384.535
747,50748,34272.77
748,50749,25122.166
749,50750,15781.847
750,50751,35351.3
751,50752,56672.277
752,50753,20068.717
753,50754,30328.104
754,50755,25773.512
755,50756,23020.816
756,50757,22729.537
757,50758,50835.76
758,50759,31678.896
759,50760,50125.55
760,50761,41365.543
761,50762,22775.861
762,50763,27514.36
763,50764,29936.816
764,50765,26642.746
765,50766,22346.096
766,50767,31546.34
767,50768,27254.947
768,50769,25204.717
769,50770,21726.744
770,50771,15619.313
771,50772,26728.33
772,50773,36333.973
773,50774,20152.82
774,50775,50732.66
775,50776,34367.105
776,50777,34618.324
777,50778,32978.492
778,50779,25845.762
779,50780,23865.54
780,50781,37328.79
781,50782,19933.035
782,50783,37911.777
783,50784,33970.25
784,50785,20244.965
785,50786,24100.605
786,50787,21050.012
787,50788,25317.547
788,50789,22034.127
789,50790,29178.533
790,50791,32219.91
791,50792,37331.547
792,50793,27321.646
793,50794,37256.87
794,50795,46934.24
795,50796,24707.49
796,50797,28137.068
797,50798,28459.77
798,50799,50825.312
799,50800,46783.96
800,50801,34037.145
801,50802,39876.465
802,50803,28221.68
803,50804,30681.762
804,50805,25949.53
805,50806,38047.812
806,50807,38535.938
807,50808,25449.92
808,50809,26183.5
809,50810,25508.084
810,50811,30287.691
811,50812,45284.258
812,50813,53144.656
813,50814,30655.156
814,50815,26148.582
815,50816,18139.805
816,50817,30455.703
817,50818,23529.264
818,50819,23030.936
819,50820,26613.078
820,50821,28877.541
821,50822,25393.629
822,50823,23273.723
823,50824,90726.53
824,50825,32131.21
825,50826,31280.012
826,50827,32073.654
827,50828,23742.24
828,50829,47479.38
829,50830,27400.064
830,50831,19933.035
831,50832,29655.707
832,50833,44127.51
833,50834,20094.89
834,50835,29022.127
835,50836,24993.998
836,50837,28672.736
837,50838,47422.625
838,50839,33609.453
839,50840,33536.906
840,50841,34547.4
841,50842,30706.62
842,50843,27205.049
843,50844,31667.896
844,50845,47168.08
845,50846,30353.795
846,50847,22212.875
847,50848,26667.695
848,50849,31727.93
849,50850,20271.842
850,50851,67805.984
851,50852,21748.346
852,50853,21579.836
853,50854,30179.883
854,50855,26839.973
855,50856,41371.695
856,50857,22196.227
857,50858,25864.416
858,50859,26240.13
859,50860,30133.598
860,50861,20068.717
861,50862,43035.555
862,50863,19236.467
863,50864,22388.35
864,50865,43169.062
865,50866,36342.715
866,50867,22388.35
867,50868,42724.07
868,50869,25582.238
869,50870,26139.072
870,50871,28410.951
871,50872,28990.34
872,50873,20866.074
873,50874,26489.246
874,50875,28697.297
875,50876,53212.973
876,50877,39755.16
877,50878,30539.508
878,50879,29048.127
879,50880,25521.184
880,50881,27753.248
881,50882,22497.16
882,50883,26381.416
883,50884,22197.33
884,50885,21912.475
885,50886,49678.305
886,50887,53284.293
887,50888,21579.836
888,50889,34314.64
889,50890,32622.572
890,50891,21546.242
891,50892,44778.695
892,50893,50890.297
893,50894,31913.883
894,50895,33612.434
895,50896,43044.02
896,50897,24126.238
897,50898,17348.049
898,50899,45199.54
899,50900,45571.746
900,50901,26364.98
901,50902,23074.377
902,50903,30379.924
903,50904,19933.035
904,50905,23724.033
905,50906,29064.613
906,50907,27431.291
907,50908,28383.75
908,50909,35270.51
909,50910,26950.035
910,50911,28300.324
911,50912,34101.035
912,50913,37337.277
913,50914,40771.76
914,50915,39103.54
915,50916,22935.893
916,50917,53809.098
917,50918,27203.215
918,50919,59912.996
919,50920,28052.95
920,50921,25188.639
921,50922,23518.037
922,50923,22494.576
923,50924,29394.047
924,50925,29783.404
925,50926,26030.764
926,50927,32525.053
927,50928,23607.322
928,50929,26697.904
929,50930,41358.117
930,50931,28799.545
931,50932,22064.98
932,50933,47604.258
933,50934,23052.586
934,50935,26792.525
935,50936,24004.002
936,50937,25702.547
937,50938,22891.117
938,50939,43373.527
939,50940,22802.512
940,50941,23303.055
941,50942,32938.51
942,50943,23435.879
943,50944,23220.002
944,50945,35329.53
945,50946,34498.215
946,50947,36104.863
947,50948,23798.49
948,50949,22372.234
949,50950,26850.584
950,50951,32635.66
951,50952,26812.584
952,50953,41654.26
953,50954,23087.398
954,50955,44619.207
955,50956,34461.484
956,50957,26792.525
957,50958,26137.416
958,50959,41331.33
959,50960,25409.926
960,50961,33900.207
961,50962,41241.85
962,50963,32438.191
963,50964,30993.914
964,50965,16433.02
965,50966,29063.658
966,50967,27549.66
967,50968,29224.035
968,50969,31862.256
969,50970,21050.0
970,50971,21634.105
971,50972,22565.793
972,50973,26792.525
973,50974,37803.387
974,50975,20855.459
975,50976,32551.186
976,50977,40005.984
977,50978,49828.684
978,50979,38567.246
979,50980,37573.41
980,50981,30346.703
981,50982,35160.41
982,50983,21290.883
983,50984,21859.373
984,50985,23969.648
985,50986,28524.793
986,50987,57175.336
987,50988,22268.537
988,50989,26623.365
989,50990,33897.824
990,50991,42027.75
991,50992,20068.717
992,50993,35036.242
993,50994,39923.918
994,50995,22175.16
995,50996,35748.992
996,50997,22478.889
997,50998,41825.08
998,50999,25825.268
999,51000,30795.117
1000,51001,32721.63
1001,51002,28082.443
1002,51003,27339.732
1003,51004,49574.223
1004,51005,20251.479
1005,51006,24171.703
1006,51007,22055.652
1007,51008,38600.984
1008,51009,26603.316
1009,51010,44938.547
1010,51011,20565.443
1011,51012,33406.066
1012,51013,26225.059
1013,51014,28495.168
1014,51015,28977.455
1015,51016,28445.531
1016,51017,30133.598
1017,51018,24876.158
1018,51019,17920.396
1019,51020,25641.496
1020,51021,38902.215
1021,51022,22060.17
1022,51023,32432.67
1023,51024,26792.525
1024,51025,44921.33
1025,51026,34015.51
1026,51027,54836.105
1027,51028,50062.758
1028,51029,31513.525
1029,51030,22498.443
1030,51031,36750.797
1031,51032,17997.488
1032,51033,42356.79
1033,51034,45436.94
1034,51035,35644.207
1035,51036,31276.654
1036,51037,24441.531
1037,51038,25752.58
1038,51039,21195.35
1039,51040,35685.81
1040,51041,26792.525
1041,51042,27603.898
1042,51043,26930.947
1043,51044,41314.8
1044,51045,21579.836
1045,51046,16093.679
1046,51047,32110.61
1047,51048,62795.32
1048,51049,36256.07
1049,51050,30907.846
1050,51051,37155.566
1051,51052,27766.842
1052,51053,57011.652
1053,51054,21219.504
1054,51055,34545.785
1055,51056,28759.543
1056,51057,34731.496
1057,51058,30182.086
1058,51059,25704.344
1059,51060,29340.018
1060,51061,26922.672
1061,51062,35215.703
1062,51063,26406.746
1063,51064,25402.463
1064,51065,44886.746
1065,51066,39463.2
1066,51067,42970.137
1067,51068,27585.291
1068,51069,30256.38
1069,51070,40008.773
1070,51071,28578.559
1071,51072,33670.105
1072,51073,23712.107
1073,51074,28589.629
1074,51075,39542.47
1075,51076,41790.867
1076,51077,32624.35
1077,51078,33329.51
1078,51079,22064.98
1079,51080,20269.914
1080,51081,34220.316
1081,51082,35867.305
1082,51083,23273.275
1083,51084,48999.434
1084,51085,22464.115
1085,51086,26247.209
1086,51087,27682.918
1087,51088,21219.914
1088,51089,19933.035
1089,51090,38452.266
1090,51091,25277.248
1091,51092,36096.63
1092,51093,22388.35
1093,51094,23264.143
1094,51095,23688.723
1095,51096,24961.014
1096,51097,29928.336
1097,51098,30204.389
1098,51099,20068.717
1099,51100,16681.934
1100,51101,48623.566
1101,51102,23186.51
1102,51103,29270.053
1103,51104,24934.197
1104,51105,32106.771
1105,51106,26922.572
1106,51107,48259.668
1107,51108,31454.107
1108,51109,17140.385
1109,51110,34507.633
1110,51111,40411.02
1111,51112,24153.354
1112,51113,23066.545
1113,51114,23973.463
1114,51115,21579.836
1115,51116,57480.03
1116,51117,23912.166
1117,51118,37311.016
1118,51119,33180.13
1119,51120,41392.336
1120,51121,46894.42
1121,51122,29565.049
1122,51123,31727.201
1123,51124,26019.107
1124,51125,29739.957
1125,51126,53410.516
1126,51127,28061.67
1127,51128,40686.96
1128,51129,42716.57
1129,51130,26573.754
1130,51131,28904.156
1131,51132,49469.816
1132,51133,23969.648
1133,51134,40740.96
1134,51135,26850.584
1135,51136,43870.406
1136,51137,26387.572
1137,51138,56019.832
1138,51139,37731.742
1139,51140,35494.11
1140,51141,21961.113
1141,51142,30616.264
1142,51143,34105.562
1143,51144,37508.184
1144,51145,20136.582
1145,51146,36918.68
1146,51147,34334.79
1147,51148,28554.012
1148,51149,23969.648
1149,51150,26358.816
1150,51151,31169.152
1151,51152,25707.113
1152,51153,21594.25
1153,51154,21039.459
1154,51155,45983.707
1155,51156,29309.498
1156,51157,46471.75
1157,51158,31418.271
1158,51159,25044.496
1159,51160,22388.35
1160,51161,22939.717
1161,51162,44281.574
1162,51163,21579.836
1163,51164,33630.664
1164,51165,34279.32
1165,51166,24028.389
1166,51167,25261.416
1167,51168,35768.03
1168,51169,48848.348
1169,51170,28165.66
1170,51171,36558.152
1171,51172,21228.984
1172,51173,22409.56
1173,51174,37401.76
1174,51175,37392.645
1175,51176,38108.22
1176,51177,21221.988
1177,51178,27799.96
1178,51179,27620.322
1179,51180,24372.332
1180,51181,26145.96
1181,51182,21475.658
1182,51183,21216.068
1183,51184,25277.248
1184,51185,20068.717
1185,51186,31862.068
1186,51187,31602.61
1187,51188,34638.05
1188,51189,25727.367
1189,51190,31338.043
1190,51191,28615.826
1191,51192,28346.535
1192,51193,27182.652
1193,51194,35842.977
1194,51195,27540.822
1195,51196,37615.55
1196,51197,27545.477
1197,51198,36812.453
1198,51199,56177.7
1199,51200,30145.541
1200,51201,30133.598
1201,51202,31633.082
1202,51203,51257.52
1203,51204,37898.82
1204,51205,34338.727
1205,51206,25277.248
1206,51207,21216.068
1207,51208,30755.293
1208,51209,25277.248
1209,51210,33291.49
1210,51211,25722.127
1211,51212,33763.594
1212,51213,28487.008
1213,51214,39182.93
1214,51215,41657.707
1215,51216,27052.162
1216,51217,21424.328
1217,51218,35094.734
1218,51219,31753.92
1219,51220,21216.068
1220,51221,24070.191
1221,51222,24476.379
1222,51223,36039.06
1223,51224,45647.945
1224,51225,37867.168
1225,51226,23954.541
1226,51227,36161.19
1227,51228,33868.348
1228,51229,23782.785
1229,51230,29104.684
1230,51231,35012.84
1231,51232,26643.91
1232,51233,23851.395
1233,51234,34699.69
1234,51235,45964.793
1235,51236,29445.924
1236,51237,26792.525
1237,51238,22590.434
1238,51239,37632.254
1239,51240,20068.717
1240,51241,21393.44
1241,51242,36272.676
1242,51243,28617.766
1243,51244,44509.29
1244,51245,39763.2
1245,51246,21579.836
1246,51247,29305.627
1247,51248,30133.598
1248,51249,49004.0
1249,51250,26332.021
1250,51251,21939.955
1251,51252,43998.35
1252,51253,28853.291
1253,51254,43130.168
1254,51255,22868.24
1255,51256,22388.35
1256,51257,29325.998
1257,51258,20186.54
1258,51259,23161.137
1259,51260,38867.043
1260,51261,21127.941
1261,51262,31723.29
1262,51263,29713.893
1263,51264,32972.98
1264,51265,28120.006
1265,51266,21703.615
1266,51267,36062.242
1267,51268,34220.902
1268,51269,33197.797
1269,51270,22537.537
1270,51271,25277.248
1271,51272,32171.75
1272,51273,31320.973
1273,51274,27032.277
1274,51275,31560.105
1275,51276,25040.254
1276,51277,30234.23
1277,51278,21948.469
1278,51279,63305.355
1279,51280,23118.947
1280,51281,28132.684
1281,51282,23672.234
1282,51283,37468.016
1283,51284,27054.459
1284,51285,20211.426
1285,51286,23644.781
1286,51287,19973.316
1287,51288,21585.389
1288,51289,34250.805
1289,51290,29299.092
1290,51291,47457.95
1291,51292,33861.95
1292,51293,48733.465
1293,51294,28650.514
1294,51295,35665.418
1295,51296,32789.133
1296,51297,29654.697
1297,51298,20068.717
1298,51299,23432.486
1299,51300,22721.445
1300,51301,22661.203
1301,51302,21338.273
1302,51303,22536.9
1303,51304,26631.832
1304,51305,29029.988
1305,51306,22919.676
1306,51307,22388.35
1307,51308,21216.068
1308,51309,22053.236
1309,51310,25277.248
1310,51311,27147.682
1311,51312,23969.648
1312,51313,31422.303
1313,51314,22079.467
1314,51315,21216.068
1315,51316,22388.35
1316,51317,56147.336
1317,51318,30936.807
1318,51319,21448.584
1319,51320,29410.523
1320,51321,20068.717
1321,51322,36747.402
1322,51323,34396.17
1323,51324,20190.254
1324,51325,34777.85
1325,51326,24419.54
1326,51327,37780.227
1327,51328,26886.809
1328,51329,39689.35
1329,51330,22317.502
1330,51331,39231.832
1331,51332,34260.496
1332,51333,25648.59
1333,51334,25027.35
1334,51335,23969.648
1335,51336,43638.094
1336,51337,52980.953
1337,51338,46610.75
1338,51339,20332.258
1339,51340,49031.418
1340,51341,23981.861
1341,51342,46553.207
1342,51343,30201.03
1343,51344,26909.633
1344,51345,40694.387
1345,51346,34531.23
1346,51347,30306.53
1347,51348,22321.027
1348,51349,30412.629
1349,51350,38838.668
1350,51351,26147.621
1351,51352,35833.547
1352,51353,27423.041
1353,51354,27076.74
1354,51355,25310.357
1355,51356,21514.145
1356,51357,20706.713
1357,51358,31428.057
1358,51359,28001.688
1359,51360,21216.068
1360,51361,25556.281
1361,51362,27664.984
